id,question,expected_answer
1e636c25-9b39-4b09-8558-d9d92d4c05d9,What are some non-opioid options for pain management covered by Medicare?,"Non-opioid medications and devices, physical therapy, acupuncture for lower back pain, individual and group psychotherapy, behavioral health integration services"
6963e9ae-355c-4087-afef-d29aef4e23df,How can you request to stop receiving paper copies of Medicare documents in the mail?,By logging into (or creating) your Medicare account at Medicare.gov
0adb7aa7-5f05-43ae-a7b3-fc980eeee405,What is the new benefit for insulin through a traditional pump under Medicare?,It is covered under Medicare Part B and you won’t pay more than $35 for a month’s supply
3dea71c9-7a08-482c-8d88-6853ea9ebf66,Under what conditions does Medicare cover obesity behavioral therapy?,If the beneficiary has a body mass index (BMI) of 30 or more
49e5c874-70aa-40d9-bfef-5a2ca13faef9,What happens if you join a Medicare Advantage Plan that does not offer drug coverage?,You can't join a separate Medicare drug plan.
1ec804d8-d48a-4128-b8bd-d61632380ea5,How can you compare the quality of care provided by health care providers?,Visit Medicare.gov/care-compare
c5ae46cf-9844-46ea-b23b-42bec585fd98,What should you do if you're prescribed opioids and want to ensure safety?,"Discuss with your doctor about naloxone, dosage, length of treatment, alternative pain treatments, and safely storing and discarding unused opioids"
8d92e4e1-e864-4876-b148-863ffda022dc,What are your rights regarding access to your personal health information under Medicare?,You have the right to review and get copies of your personal health information from providers who treat you and bill Medicare
95013d57-e70d-4610-899f-cc6d2efafab6,How often does Medicare cover outpatient mental health care services?,"Medicare covers outpatient mental health care services without specifying a limit on frequency, including individual and group psychotherapy"
015580eb-35a2-4177-ad3e-b9718c5a0bdd,Until what year can you receive telehealth services at any location in the U.S. under Medicare?,The end of 2024
49881715-fb7f-483d-8e17-49fc3aeb2673,"What type of Medicare plan includes Part A, Part B, and usually Part D?",Medicare Advantage
cef16a86-b534-4882-9ec4-d6e61e24bcfd,How can having Medicaid affect your Medicare drug coverage?,"Medicare covers your prescription drugs, and you automatically qualify for Extra Help with Medicare drug costs"
8d9f250c-b6f2-478d-8221-11ef8e007df8,What is the benefit of having a Medicare Supplement Insurance (Medigap) policy?,To help pay your remaining out-of-pocket costs (like your 20% coinsurance)
664cdda8-6ced-4436-b4f4-f75caa86f0ab,What is the coverage condition for Medicare's intensive outpatient program services?,"Medicare covers intensive outpatient program services provided by hospitals, community mental health centers, federally qualified health centers, and Rural Health Clinics"
